item_id,user_id,rating
15782632,b82bb4b6ecdd101446f609399307fbd7,4.0
24938015,23fbfb5b944a9f01b782ec2359a491a7,5.0
6924798,249024861bf4a6ce775f728cd18bb0a6,3.0
13486632,cec77035cef250b558adb6cc3a46c6e9,3.0
18050394,1a3e7169323c89966f3fdea942ad90f5,4.0
16076077,9c692e44fab3d5ca585cf282344f18e1,5.0
16150996,73528fe135be6cbe953433c0c87a2238,5.0
32336144,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
21860865,250b9d93a00913a246be8627edfcf1e0,3.0
32925982,592111d89282f9767e6220fe99dee235,5.0
230852,aa66c733fe20fdabca01962533774e81,5.0
32801213,137baad6525a850f81dfd44a53a0c91f,4.0
23452649,9cb81838cba64a1e12f28f58b894b771,4.0
17333455,2bc9e1a3b2351e89cbe12d0f35fe3e00,4.0
18816603,5a1de0997778a6c9c4adff89a5f02de8,2.0
6972157,e6e754917b66fad447284af12bddb9e0,4.0
26715021,97e2ce2141fa1c880967d78aec3c14fa,3.0
24990871,91c7e821c74027a6fccceb35aa59739a,4.0
2492663,9ca02ffad5b89067622d88e480172691,4.0
25173314,97f9c739bf7515cf3ef3d091f163038f,5.0
337008,4add8c6a4c47e3eeebf93bfba72848b3,2.0
16247282,a985e1f4340281138c7806a5e07ad418,3.0
15779187,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
17452343,ec067787a211f49db57f3cbcf865ea94,5.0
1021149,5a7355dd76fb7649912b783dffe604e1,4.0
2157510,8fa96a403a80a92ce4dfa3497e498f8c,5.0
6308346,9659f9767df3bc58d8f1cd31af2a48a0,1.0
9703979,5dae9312c2c606a96efe33e0fd68c4a1,3.0
8559047,34e882bf7b8f368f19dd7589477b5431,5.0
531350,f0918cd4d7c41e11336d607fcf2f374c,4.0
20256737,4c445b4b34fc8f4ada2ddcd819a05b58,3.0
23466041,e956ca90ba23174bbbccf1161ab19150,3.0
150719,8e7e5b546a63cb9add8431ee6914cf59,0.0
11737306,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
1663596,6edf0f84ba8bfc1a30342cecc4bc2695,5.0
23281665,63eb5a9ea6fbce905e96dadf97e60c93,3.0
23315828,27655bf829fc1110c3833cee83cb8b40,4.0
5060378,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
6327801,27655bf829fc1110c3833cee83cb8b40,4.0
29587824,8f9a74859176f8248ac33f1a50c4ed87,5.0
21853633,002a023d3de233b4bd3ec4fc3e9c581a,4.0
77394,4f51e533d55e7458315ffd4360e810d8,4.0
36014356,20c817794e59bff344a11c53394ed578,5.0
28214365,1fae6ceaf97076b136c4d4f4cf928f7b,4.0
15779584,69cc220927e1c636094abe9a17ccdeef,5.0
25734112,4c4378dca57936da21caceb68fc00de3,0.0
6218281,6542fffbd68c6394734eeb4cf8fd29d0,4.0
11275,414d7ea1693ad9479b30c7c987a5f66b,4.0
13416236,44f6eb8bb8e32716ab8e6f68b00c54ff,5.0
471899,a62f87dc3e17a93fbcf59657b74e57de,5.0
17121977,1acd81d8e959f6e23712c9a236ca01d7,3.0
18841450,ec067787a211f49db57f3cbcf865ea94,5.0
31843656,4ab4fd31bb8136df8d64ead793042374,5.0
10799644,1674acd92d492eb2165bbd38cf08d8e9,1.0
18213907,f830328f09c594b3fd35aecea92a93d0,4.0
205098,c5554a55e602c3c8299ea85327fd1943,0.0
25278470,4db6b48faaba5f4287e392d8af31bc49,2.0
20836882,a694e5bb7c70790463494c41667c27e9,0.0
6081368,fb52985eca9d6c484a838ebef14edf25,3.0
93812,5b58dd727b90f611a739f6cbc4340b1f,0.0
2350173,f5be702495e5385d07df3b0e00787092,4.0
31578206,ab6fdf600c37cb913eb11ceae8c71751,4.0
2168860,d600d0914c19c8048abcd9a844765df1,5.0
25996845,9c692e44fab3d5ca585cf282344f18e1,3.0
2948832,35c1a8330df4f54e11252ff691bd6124,3.0
18053428,172475fb7fcc11c5b19bf23afd7d2a16,4.0
13436368,9003d274774f4c47e62f77600b08ac1d,3.0
15773798,f9a9c93d44b92bba276e4e4dd6782f02,4.0
18652829,086565a0429d4172ff9a281cee28af8e,5.0
6387602,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
34610490,20c817794e59bff344a11c53394ed578,5.0
34327311,c6da1c96ff74bbbf23875b9a2518801a,4.0
21685,785d9ac97b87aebef15d20a6e3d11ae9,5.0
331122,97e2ce2141fa1c880967d78aec3c14fa,3.0
10765631,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
25177835,21b87c18c0b635f1f6410b180754d128,4.0
1067,b0ed09d14a462cb2d27327b87edf6f68,4.0
32025142,1fae6ceaf97076b136c4d4f4cf928f7b,3.0
2118745,fdc4c95ff61ed6f9b80992502e8fdc8a,3.0
17061,63ee50c51da8b19710f299831a1b6995,4.0
4269765,5e2b66699819825a5779ebd11a374bba,3.0
9915770,adc87c145b456ea679caee3c6d3ada3c,5.0
14585095,0bbf628a7b8d7a0899673d069e0f96e3,4.0
8667848,a4b388bab29971f98950ee0adb593d56,4.0
331822,1952f1237c343df6e73ba8cccfda5a57,1.0
11857408,f9a9c93d44b92bba276e4e4dd6782f02,5.0
34093563,d2bb3aaa4e7d81943c2dc3067f628508,1.0
1067,414d7ea1693ad9479b30c7c987a5f66b,4.0
18810166,666a01111f672fb40ea1cb59ba77e1c8,5.0
13545620,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
23636582,60debf1879d7e010429dd8d2e1305049,1.0
13486632,6d331c858c1e7688572df30b2dcee0ee,4.0
27271035,b4bea6c4560c38fb2e81a59d4bdba1e4,3.0
1004095,395934a50d7a4099c0e846a956cdbf30,3.0
7916204,928755f9bc237e47ed239acf48b06098,4.0
13260524,5dae9312c2c606a96efe33e0fd68c4a1,4.0
33805319,436b4357f1cafddb500837eddd3d92fd,4.0
18054865,3552dec839761aecf093ccd24be49f7c,5.0
22083017,9839dd7ff6e34a5fad84698742cf68df,5.0
2379030,256a2d57f9629ba5bebdad5978958f5d,3.0
16079967,3d5de652c1c237350aa220e2837b6c41,3.0
1061930,82c1e13f9c8377779847dc68834033c8,5.0
22543948,1674acd92d492eb2165bbd38cf08d8e9,5.0
33176842,4922591667fd3e8adc0c5e3d42cf557a,0.0
2563240,06e1a327fd336d7eee74aa62f1275386,3.0
33984056,4bdd7e1caace1ee9d5b91f2578001b9f,3.0
22061453,38efcb61962516e020c5602e542bce08,4.0
9801589,4922591667fd3e8adc0c5e3d42cf557a,0.0
9917957,f558f6cbafa4a1ca4110a5e4fac380dd,4.0
47076,59151b639f247aa97fffd5c71701db29,5.0
20256581,5dae9312c2c606a96efe33e0fd68c4a1,3.0
27404161,002a023d3de233b4bd3ec4fc3e9c581a,4.0
28484366,b84d376e513dc25d2dab070bffe0a97a,4.0
6088258,3b08de7fa9b6d6aecbfe126f6541385f,2.0
25786500,962ef09e172635fdbd0f6b14e3a99c65,5.0
8559047,5ced42e501539715bc86991ed86dd1cf,4.0
25392793,23fbfb5b944a9f01b782ec2359a491a7,5.0
22495537,1cc0a3ca592baefa0a7b979926ec770b,3.0
30634309,727eb6d6084860c6236bf5b0109fd416,4.0
26070105,f830328f09c594b3fd35aecea92a93d0,5.0
35628564,be42b88d43b73094e1aa646d7a913b78,4.0
26237823,9003d274774f4c47e62f77600b08ac1d,3.0
13014652,3b03b0e3350e312351cb0c5e7899a1f0,4.0
27768807,666a01111f672fb40ea1cb59ba77e1c8,5.0
17936939,93972372de3f68a88ea86cc2b382cbf4,4.0
100359,0b947cf35b80b8043302d75fa782f611,5.0
12793339,f5343cf39c3f9eb8eeb281a7450f6f87,5.0
20262598,cec77035cef250b558adb6cc3a46c6e9,3.0
5310515,66c5cf79205cd32d327bd10213321c31,5.0
16742079,609bad10bc3c6940f0d1f9a9b1dec321,5.0
6294228,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
32894183,9c692e44fab3d5ca585cf282344f18e1,5.0
20256581,97e2ce2141fa1c880967d78aec3c14fa,5.0
18656425,60debf1879d7e010429dd8d2e1305049,3.0
11513548,dfd540a21c6640344ed4fa5235cb1af4,4.0
2336862,27116cc3f033f6768cc7f4ec848acf02,3.0
33619241,5e2b66699819825a5779ebd11a374bba,3.0
25751384,f45ac1f37f5fca850055457c7fa38a13,2.0
13486632,bf7a7b554fe16c004587ad97405d80d7,5.0
35271523,1a3e7169323c89966f3fdea942ad90f5,5.0
18455952,666a01111f672fb40ea1cb59ba77e1c8,4.0
808654,5a1de0997778a6c9c4adff89a5f02de8,4.0
17668078,f9a9c93d44b92bba276e4e4dd6782f02,5.0
22013283,72b498880a5f47b01add415a48aa9aaf,4.0
16010452,bb1266acd6c2c326f42ac083a4e5ae80,3.0
8980268,686b174e58665fe35cd89c64c0607992,3.0
1492174,16fac7f140e63abd0360ad2325dcf8e2,5.0
26221409,3cb95e3f2c6cbf8b2b1bfe4961fc2273,3.0
9416,17deb25686b888de5354385f9256944f,4.0
6251543,d1c5dfb72ce85e5f4155fd147bb6b4e7,3.0
6584188,a9c870a4bcec6bd34a49b38553902060,3.0
32332887,ad8f5fd2374a9e59e43b7a8587b8d1d1,5.0
18872690,e2fee2457b4185ef4820c8bb4aa49915,4.0
10154072,9ca02ffad5b89067622d88e480172691,4.0
15815400,35ecb47b3ce6fd9a83a9cd8b3f9274d9,5.0
30064124,83299fe7dc091586cce1d9644c8af41b,0.0
22873996,06aa115dd25a062243f8b153da42d42d,3.0
325636,8fa2ee2e5f67ac8272c55220d21311a9,4.0
20564453,8da7b10881d74bc29a07f81be5a4dc8e,0.0
35162895,0715ac2255ecdf48b9d5fd2fd5bd8f53,5.0
15749186,d3f7fa7ddc3e705e1932124b2f0eca84,5.0
30730436,af7436e787fbe4519c011e73dbf05800,4.0
17061,156eb99ac4f3e6696dd225de22c3939b,3.0
18579767,28d6811ede0fc3484cc09dd746864db7,4.0
1376301,0b4d0afcdf8ee5686ac82fd1214477f1,3.0
116047,8e7e5b546a63cb9add8431ee6914cf59,5.0
10279721,b3195b96c1d2805a8376a4d3a72ea7cc,5.0
17622850,f3322f9286ec65f3ec9e7721258ad0e4,5.0
849623,410b9bb98382c6bb3b98bef40bf1540c,1.0
6650817,59151b639f247aa97fffd5c71701db29,3.0
313261,3b03b0e3350e312351cb0c5e7899a1f0,4.0
18391987,9c692e44fab3d5ca585cf282344f18e1,5.0
17061,48f11caa53b180fb557bb87eb19ec262,3.0
11492302,b420c9737df931beeb3f0a94d6773bf1,3.0
18054204,52267dfb62a214fcd07673fbac8cb58a,4.0
16150996,71b5147b27ff39fcab5866dfaafdb3e4,4.0
22028,1988bb3ac11bd60cb4c3c65761eaa343,3.0
8663600,7b10ddda0dd534d7c2ef83c23aef8b26,4.0
726990,3b08de7fa9b6d6aecbfe126f6541385f,4.0
22716447,a0eccc466d82ec5dd639152b5bff6504,4.0
33280694,f9bdd434c7f1913c9ce6fca30e0363fd,2.0
15993039,8cdda62099c3a1871d6cb54f84fc6727,4.0
27408708,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
18917009,8fa96a403a80a92ce4dfa3497e498f8c,4.0
25897421,05a17ea5274f8598e8d1f485ed03a90e,5.0
22471033,7ac68d284be15768081bd3e86a1431c9,5.0
25132623,4708d71de2f8afe1064a703312b022b5,1.0
7949615,203eed97230ffba4d558fd3db15f59a5,1.0
539675,0d688fe079530ee1fe6fa85eab10ec5c,4.0
17334079,cb285fac3460ca807522ed07b80a49cf,5.0
8428195,df7068f85819b1d0bd6b4ed20096692d,4.0
22320,313f43da343b16e4a3cf466b0b285648,4.0
6261332,ec456bb644af9332e84a9daa18793411,4.0
620218,c4f655f2ed79599a9259d7762313f3f3,2.0
22822881,94199afe01aece862556f6ddeed67fa5,4.0
26074266,698aea6f16e23a5ebe0dab8c2acb3683,2.0
9724029,203eed97230ffba4d558fd3db15f59a5,3.0
659612,71b5147b27ff39fcab5866dfaafdb3e4,2.0
9593206,676acbb19c053b57b4899654ebcf31ec,3.0
23522365,9a14081581e5a48e43cf555b66e27829,5.0
30002998,485d0d5aeef3848839b5603abe904a96,4.0
20724543,c7cbc2cd61c04120aeebee6e1a786d2d,5.0
24125063,35ff481991573873e966856d5b6c9c0a,2.0
12903610,8d49a989a3d9db4ce1e775251072355a,4.0
18681582,c022995122f9b3b5c60bfc2b5185b23d,5.0
13543580,95e9f56db696fdc8dcc61e64da16c2c4,3.0
28561660,4d76696dbda5b1bd46aec50db0160408,5.0
21480701,20c817794e59bff344a11c53394ed578,5.0
28449184,9659f9767df3bc58d8f1cd31af2a48a0,4.0
24189224,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
23354073,68f9915717ccc347b5f46f1b11ec40fe,4.0
6429219,485d0d5aeef3848839b5603abe904a96,5.0
3252462,d8e7a064f474ef2a1253042b794a1432,4.0
13260524,419dfd723edeb5e27f50aa2382f9aa86,3.0
8941558,5e2b66699819825a5779ebd11a374bba,4.0
22448248,5e2b66699819825a5779ebd11a374bba,4.0
27874088,fcf087290b8c3f96a442f858809bf6ef,5.0
17902155,52267dfb62a214fcd07673fbac8cb58a,4.0
15803173,0b248a723b91bc2cc1669807df2b8644,4.0
13455528,b5503f2b9df8b57c667743e256caa3c8,3.0
28923188,3552dec839761aecf093ccd24be49f7c,5.0
6609744,2f1bd7f8293200c03af16435f17483a3,4.0
10538,66b5f939ffe8507af1e032efd8449dbd,4.0
58892,bd951c2d487e1770ae5e1870d1d99881,5.0
9464855,d8bf481f415c94c43c176afc1744296e,2.0
5890,246eac0ca4d02e73d8768a5acb9b89d7,5.0
13484313,3b03b0e3350e312351cb0c5e7899a1f0,5.0
13164234,8273fc29780c84559cbd533fc969c0a6,2.0
327337,59151b639f247aa97fffd5c71701db29,4.0
34221154,a143ad96df0ebd75024fc42c5a4c41f1,3.0
9662548,88141558d064660f8186759439102e71,4.0
29439804,afe3fd6435c2a72e2ca82223d7aaa3ba,4.0
480359,ca1c301fff032671a4fd555429db2298,4.0
84146,528513926efc49740693df93112bd446,3.0
11166890,3519beb3f46f463283ccf9bdbe1622df,1.0
18240407,c7cbc2cd61c04120aeebee6e1a786d2d,5.0
26713121,0ed6e5b5cd923c666705e977521e0c3e,5.0
140075,3fb0e5b87476b069dbf89d79ec3117e1,5.0
2031087,ec456bb644af9332e84a9daa18793411,1.0
18300763,0f6b8c04f811e05c8978bd6b66ce7685,4.0
11296523,4c4378dca57936da21caceb68fc00de3,3.0
408769,97e2ce2141fa1c880967d78aec3c14fa,3.0
10059498,e43c02c9764431502e03e8e4209f0786,5.0
984170,848fb2c7399065f74f24f2ec15a78759,4.0
20508452,200ca22eb70cd0edb565b7c773d1111f,3.0
102268,93972372de3f68a88ea86cc2b382cbf4,5.0
29959872,0223a9592bfaf2edce5a348a293c254b,4.0
12127750,cec77035cef250b558adb6cc3a46c6e9,4.0
18271148,e4443e02cb712a723f1b7738ae62a69b,4.0
20454659,5e2b66699819825a5779ebd11a374bba,4.0
34564390,b84d376e513dc25d2dab070bffe0a97a,4.0
11175728,c4f655f2ed79599a9259d7762313f3f3,4.0
35909594,9c692e44fab3d5ca585cf282344f18e1,5.0
140090,b3195b96c1d2805a8376a4d3a72ea7cc,4.0
15783623,116309f4a65a6a2925296a3f04a2fb56,5.0
17613068,9363e3c8f4431b5667ee8dd2deb3a31e,3.0
16121878,f5ba5f289c2737c923131689c03a9966,5.0
6503486,3b03b0e3350e312351cb0c5e7899a1f0,4.0
31578206,39597f40d00a276fd525a92ac2ba5c17,5.0
22471033,1d87ddafae9228428c754afbaa87e902,5.0
6138,12bbc1ae88cd58284eddeeb141f901ee,5.0
32317212,6e58acc9683865192e3c92272e541889,5.0
11857408,ad2e2c83a24ecde369962862048431c4,5.0
533868,aa3157a47edbaa62c939ba5b7d373f01,1.0
16171291,ab2fadb5c7bbe55c80406d2b3692e969,3.0
18079623,1674acd92d492eb2165bbd38cf08d8e9,4.0
3698477,9f4e4bd584d5833110e994881ac483d3,3.0
17183651,83a4289c59be76959c1c36808dc2991a,4.0
18516130,7267a2383f3ffda800e81e4630cfac39,4.0
17435052,22fc4d41d8bf44f72d9539f25f0e7748,5.0
24721,410b9bb98382c6bb3b98bef40bf1540c,5.0
11186443,9ca02ffad5b89067622d88e480172691,3.0
11982578,7c5b769c14e6cd9d3c473c8850070130,5.0
17262455,f6a0168eace2f9c9744e4e5e9253e1d5,5.0
9854129,8fa2ee2e5f67ac8272c55220d21311a9,4.0
28814453,9c692e44fab3d5ca585cf282344f18e1,4.0
6796450,1c273b24a02769e228c09f4f9d6dd63b,4.0
7775927,d600d0914c19c8048abcd9a844765df1,5.0
281235,35c1a8330df4f54e11252ff691bd6124,3.0
20697471,97e2ce2141fa1c880967d78aec3c14fa,5.0
3817859,8bf745a1e2b3ec721ad079990111f114,5.0
919525,9041bdd923e2f0344c215acb0a5cd3f1,4.0
18666175,972ad7e9462c5c68850a5a78e31d2f7c,4.0
32734624,7ac68d284be15768081bd3e86a1431c9,4.0
33280694,b84d376e513dc25d2dab070bffe0a97a,4.0
43369,a3ebf0d46b5ec9e5fa19230be556da94,4.0
915900,82542f712eceaf5a9f6252e3ca09686d,0.0
91714,2c55431540a1d77217734bf959dc6291,3.0
28692199,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
24949613,97f9c739bf7515cf3ef3d091f163038f,4.0
22488052,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
12812550,3c2f8fbd9232d36ff4834c2100b54933,4.0
6278136,b7a0f2b922281a2d25b45800090ad267,3.0
29516776,60debf1879d7e010429dd8d2e1305049,5.0
27272299,8273fc29780c84559cbd533fc969c0a6,5.0
35628564,91374b788b8244dbaba1857b42f20731,4.0
13149235,8847eed39b0cfa2317faecadc9a26f60,5.0
17612414,bd951c2d487e1770ae5e1870d1d99881,5.0
27083865,9cb81838cba64a1e12f28f58b894b771,4.0
13629948,986f2dfebd6f33e2a6a456fca0794287,5.0
11306586,adc87c145b456ea679caee3c6d3ada3c,4.0
22388355,4922591667fd3e8adc0c5e3d42cf557a,0.0
9205766,12bbc1ae88cd58284eddeeb141f901ee,5.0
2498975,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
22725532,9a508ae6bc330925ea5342ca53241c81,5.0
15744625,44f6eb8bb8e32716ab8e6f68b00c54ff,5.0
1654371,f502f0107f19c7955c8dfd1aca3e7711,4.0
11149,27d20ee2491b26e0cde3963f7172dee0,1.0
18404269,3b03b0e3350e312351cb0c5e7899a1f0,3.0
22026106,1988bb3ac11bd60cb4c3c65761eaa343,5.0
629798,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
831842,41ff989d2a2f4f3b3188ffcf1e01c853,5.0
13611972,0882497d3032e06fd04345c7b8ea15ed,3.0
8530148,37b3e60b4e4152c580fd798d405150ff,4.0
7173435,c67aa06c32d5ca4193d8e11c351dc7d8,3.0
7129023,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
27731948,68f9915717ccc347b5f46f1b11ec40fe,4.0
7553944,410e2d7f3923cb03a907cb7497685877,4.0
33357295,785d9ac97b87aebef15d20a6e3d11ae9,5.0
15743440,0882497d3032e06fd04345c7b8ea15ed,4.0
13123018,abc1332101be7b255dacabbbfc31bef4,4.0
17165598,3d656d59ec3aeff5b4c08caff0c23e08,4.0
3284192,8e7e5b546a63cb9add8431ee6914cf59,0.0
10628945,4922591667fd3e8adc0c5e3d42cf557a,0.0
6402548,8104766eaec57b98597b78cb06232cf8,4.0
27335087,39597f40d00a276fd525a92ac2ba5c17,5.0
142309,4c445b4b34fc8f4ada2ddcd819a05b58,3.0
18301663,609bad10bc3c6940f0d1f9a9b1dec321,4.0
22557435,4922591667fd3e8adc0c5e3d42cf557a,0.0
371136,8444ed5f25c636065370da187e76f8e5,5.0
23167121,9c692e44fab3d5ca585cf282344f18e1,5.0
1286004,414d7ea1693ad9479b30c7c987a5f66b,4.0
27276179,ca1c301fff032671a4fd555429db2298,1.0
33158526,9d99d1c0336449e5513e2b5a4a8703fc,4.0
23307464,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
23524610,a9c870a4bcec6bd34a49b38553902060,4.0
6294228,928755f9bc237e47ed239acf48b06098,3.0
28507374,168a98e16851970f74929529ef7376bb,4.0
10472075,28d6811ede0fc3484cc09dd746864db7,5.0
22238371,bdb7fe54acffaff503d772dcdb546ea5,5.0
13174640,7dc5c7a8f29f619034cbf9703c07cfd0,4.0
25311303,c6da1c96ff74bbbf23875b9a2518801a,4.0
17415183,21c4dec8a93a20a24ca6868620ee733b,2.0
22741384,a5c14425406299c0b794872845c3b859,5.0
31622123,b88c1fffeabdc13a9f8a11548a80224c,4.0
33665235,91374b788b8244dbaba1857b42f20731,4.0
23255477,18ee50445cbff3a198b9bca59ad4a3f9,4.0
9547473,666a01111f672fb40ea1cb59ba77e1c8,5.0
6367234,bdb7fe54acffaff503d772dcdb546ea5,5.0
7006810,5f26661d439249b94a9fce394036588f,5.0
33978113,dfd540a21c6640344ed4fa5235cb1af4,5.0
17367700,b83200ad3d99dbcbfd5bc31e5ff07f40,1.0
59263,7376cc2c4f0115c7685a7e0d80800223,3.0
23249660,2c84204aece82eb99b65a80152e063e2,5.0
351017,9da326d91927727ed8ae43461f80b08c,4.0
177399,7c641d8ca0c8b49a2a2bc8a594943898,5.0
17339780,8fc8e7aebcebdf193b97790296145fdd,4.0
31287352,35ff481991573873e966856d5b6c9c0a,4.0
298230,c6b118db533688db40bf2c8a655e7e49,3.0
27227392,c007d5eb99b3804b3f4a9a764eee83e7,5.0
32336119,b11fb9f8b16ed8c8021fcc2a193a6016,5.0
21943246,1c273b24a02769e228c09f4f9d6dd63b,3.0
678273,8444ed5f25c636065370da187e76f8e5,1.0
9775495,d202352e716421da4ef3f7937df7c3f7,5.0
8960735,4922591667fd3e8adc0c5e3d42cf557a,0.0
33913895,1674acd92d492eb2165bbd38cf08d8e9,4.0
2315099,8273fc29780c84559cbd533fc969c0a6,4.0
1232,02ce0e4f7661d02c12ac09d2957ec1ca,4.0
10538,1acd81d8e959f6e23712c9a236ca01d7,4.0
9969635,2e3b603c107e84fccfd7ac1771e26e7e,3.0
25561247,cec77035cef250b558adb6cc3a46c6e9,3.0
12849226,307a9162351905aa4a88488ccc1bef37,4.0
3817859,443bb7f2f5db781e438deb1f680e7996,3.0
21430033,79209c2626485d7902e4bbbb634d3222,5.0
13548142,4a7171cd31ff626293b2ea3990279cdb,4.0
18406096,0d688fe079530ee1fe6fa85eab10ec5c,4.0
31836430,074956a50d34e65218dade155c504ff2,5.0
2292384,d7c5c0b3c00916a542a9346f84aba18d,4.0
2367427,82542f712eceaf5a9f6252e3ca09686d,0.0
17372058,03ee3491e69b0c9f1171edcdd3d74446,4.0
17718149,9041bdd923e2f0344c215acb0a5cd3f1,5.0
23351890,3552dec839761aecf093ccd24be49f7c,5.0
31326871,08d805375530cc208801531ca7fdefbc,3.0
6154909,a4b388bab29971f98950ee0adb593d56,5.0
108229,8fa2ee2e5f67ac8272c55220d21311a9,4.0
2244992,b420c9737df931beeb3f0a94d6773bf1,2.0
140075,249024861bf4a6ce775f728cd18bb0a6,5.0
27777121,c978facba9e48a28f6847125d0b66a36,5.0
29568993,91374b788b8244dbaba1857b42f20731,5.0
6270006,59151b639f247aa97fffd5c71701db29,3.0
23385775,e20b9e3ddc2b78f39481963706eaed7c,4.0
25437374,cd3d26d0f07433c7bb38af11538643c9,4.0
12812550,3df59ee516bf67747999323359f6a448,4.0
865021,28d6811ede0fc3484cc09dd746864db7,5.0
7940923,d8bf481f415c94c43c176afc1744296e,3.0
18663228,21c4dec8a93a20a24ca6868620ee733b,4.0
25943167,a5c14425406299c0b794872845c3b859,5.0
7945049,65e5f410afa9d559efc57d71e79db770,4.0
213701,cd20d2442c494669689ce44d3d5a144f,3.0
30325327,d02c2b7bebf2c99f0f16d365425575c9,4.0
35421848,60debf1879d7e010429dd8d2e1305049,5.0
23390594,d2bb3aaa4e7d81943c2dc3067f628508,4.0
1067,f502f0107f19c7955c8dfd1aca3e7711,4.0
16183873,15ce9ccb85cac91928ab3a7bb06701db,4.0
25194146,3d656d59ec3aeff5b4c08caff0c23e08,4.0
6811221,93972372de3f68a88ea86cc2b382cbf4,4.0
8745,d89bc2f46a34a2b1d33c2a55c408dadc,4.0
8081715,59151b639f247aa97fffd5c71701db29,4.0
91714,08d805375530cc208801531ca7fdefbc,3.0
17560008,ce5d96de887ca0484ad4e340f29100f7,3.0
10771183,b03fbf0e6beabf41a1c39d96fabef15a,4.0
7686667,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
2061983,59151b639f247aa97fffd5c71701db29,5.0
18283798,3552dec839761aecf093ccd24be49f7c,4.0
18221939,ac1f8cb05733d765da3f7b2f30677cbf,3.0
18081716,e24baad9b7decd6bad13e41d77187d12,4.0
347610,cec77035cef250b558adb6cc3a46c6e9,3.0
21327,7267a2383f3ffda800e81e4630cfac39,5.0
335087,27655bf829fc1110c3833cee83cb8b40,4.0
31952703,3df59ee516bf67747999323359f6a448,4.0
105986,8444ed5f25c636065370da187e76f8e5,4.0
