item_id,user_id,rating
17801656,1591fa815ab9bc56a2cfdd7b4f5ed98e,4.0
15830682,b78a9143ca2f0c4c7361694dc6cb0500,3.0
15744083,9041bdd923e2f0344c215acb0a5cd3f1,5.0
19404347,abc1332101be7b255dacabbbfc31bef4,5.0
8734467,3df59ee516bf67747999323359f6a448,3.0
22238371,785d9ac97b87aebef15d20a6e3d11ae9,4.0
25255576,1a3e7169323c89966f3fdea942ad90f5,5.0
1118668,87f03a1c010884e4040854d1a908fc02,4.0
30375553,4922591667fd3e8adc0c5e3d42cf557a,0.0
7966160,8104766eaec57b98597b78cb06232cf8,5.0
36346498,41754e63b6eb8d556d7b89e7bc22eac1,3.0
31617222,f857b1f6c7c89ab347481331c115bdb9,5.0
6609744,59151b639f247aa97fffd5c71701db29,5.0
27210933,e3b8d2c47b0fd1ee02e1458749358294,5.0
10835611,d1c5dfb72ce85e5f4155fd147bb6b4e7,2.0
34757903,4922591667fd3e8adc0c5e3d42cf557a,0.0
23272013,f332aa51383345c1f08ac2543bdcbcf9,4.0
6696420,2b479631145078759656f4f07b8ceb80,3.0
20890095,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
9869553,63eb5a9ea6fbce905e96dadf97e60c93,4.0
13075513,e409417bf2c932c34a24b1147382be5b,5.0
35445062,27d20ee2491b26e0cde3963f7172dee0,2.0
19436156,7bf95b198750691bb5c3e06ef97ead66,4.0
17910544,208f755b40c269eb40a487f7b543563d,5.0
22910308,f5343cf39c3f9eb8eeb281a7450f6f87,4.0
18490567,1c68a107ae3d8c15f0c480cd033708d9,4.0
24646651,8959331b6f8f309d65adccee576e59d8,4.0
21991201,3d095403217f75c235a87eb2ec4d4f91,5.0
17557167,c6da1c96ff74bbbf23875b9a2518801a,3.0
659612,21289374ec3a0a626f72f5ba5808bdde,1.0
15817351,38efcb61962516e020c5602e542bce08,4.0
17334079,97f9c739bf7515cf3ef3d091f163038f,3.0
65112,03ee3491e69b0c9f1171edcdd3d74446,3.0
133765,5f26661d439249b94a9fce394036588f,5.0
11185544,002a023d3de233b4bd3ec4fc3e9c581a,3.0
315425,6542fffbd68c6394734eeb4cf8fd29d0,3.0
22012117,4283204de2c28b3a8414907615480042,4.0
2022219,37b3e60b4e4152c580fd798d405150ff,3.0
5561014,94199afe01aece862556f6ddeed67fa5,5.0
21070518,9a2547269111da2cacc07686f13ade90,5.0
31343129,d1ef716d6475b189e03c6101cacdfbd9,5.0
9486620,8444ed5f25c636065370da187e76f8e5,4.0
1182536,4add8c6a4c47e3eeebf93bfba72848b3,4.0
32736814,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
10967,2b479631145078759656f4f07b8ceb80,1.0
30046143,e44064f3fc12b49147d7c380e75fe458,5.0
23461002,adc87c145b456ea679caee3c6d3ada3c,4.0
21795725,1a3e7169323c89966f3fdea942ad90f5,4.0
23229108,4b255300f272c55751d8145b77b8e4dc,5.0
13228177,66c5cf79205cd32d327bd10213321c31,3.0
24827938,ea23b3ddede534f4b2d69b5466b2653e,4.0
926908,c752481feebbfd2d842947e0033ff87e,5.0
20518910,9003d274774f4c47e62f77600b08ac1d,3.0
8747308,485d0d5aeef3848839b5603abe904a96,5.0
7796370,983a47418edf1ee5697f876ca16c8403,2.0
25417351,9c692e44fab3d5ca585cf282344f18e1,5.0
222458,08d805375530cc208801531ca7fdefbc,4.0
20775020,9ed86ecbf6d0073ccfa0aee0e3f82360,5.0
846495,29e9e703c26e9053ea1943f838e7c455,4.0
23228541,9003d274774f4c47e62f77600b08ac1d,2.0
11857408,ffb72f9c157638ddc3a7c65d4f7a7209,5.0
5161066,cd41a672545de47020d1a295121c9c94,4.0
30311415,121a631beecee66bf9f0760a2c3e3565,4.0
23529862,6dcb71b67c96f5f25982c4f3147f2bcb,4.0
29852568,962ef09e172635fdbd0f6b14e3a99c65,5.0
21805544,792500e85277fa7ada535de23e7eb4c3,2.0
18481678,22fc4d41d8bf44f72d9539f25f0e7748,5.0
24944840,f6a0168eace2f9c9744e4e5e9253e1d5,5.0
26096043,1c273b24a02769e228c09f4f9d6dd63b,3.0
9416,4bdd7e1caace1ee9d5b91f2578001b9f,3.0
304646,5dae9312c2c606a96efe33e0fd68c4a1,3.0
18693716,a133c5e032cf0830c030fcdcae83a08f,4.0
26192246,3d656d59ec3aeff5b4c08caff0c23e08,4.0
930841,f0db19e5e7b5921bc24390f72763bd50,2.0
14316098,9003d274774f4c47e62f77600b08ac1d,3.0
31305985,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
15937716,b83200ad3d99dbcbfd5bc31e5ff07f40,5.0
24999107,0a57a675894e113b75d7b6d869de9fdf,4.0
33309406,28eeefef00392bc09c39fc50b77f468e,5.0
91714,dc30a62840f85f48932f424aec81c776,3.0
31622123,972ad7e9462c5c68850a5a78e31d2f7c,5.0
24938015,472fa005b6e50d12a3dc7b8f4bd5ff3c,5.0
22504709,9003d274774f4c47e62f77600b08ac1d,4.0
34375619,387f609892cdceca18816e754ab1bf0f,5.0
6021523,f0dd7c5745b34ec14c05ca0596f499d6,3.0
24727110,9003d274774f4c47e62f77600b08ac1d,4.0
25649092,972ad7e9462c5c68850a5a78e31d2f7c,5.0
25309646,d3c54daf5919fd1e036dc78d635a52e8,5.0
66090,c96ef78de7028e9ed7002356fb800a52,5.0
2259436,8e7e5b546a63cb9add8431ee6914cf59,5.0
35890173,0ed6e5b5cd923c666705e977521e0c3e,5.0
2896122,928755f9bc237e47ed239acf48b06098,3.0
101299,7e3843e7fca7d8c2080cf01fdca92cd7,3.0
25796545,5e37533366e6ff90cd2b321245e5c2eb,5.0
32609836,22fc4d41d8bf44f72d9539f25f0e7748,5.0
27414472,3df59ee516bf67747999323359f6a448,3.0
18293427,d2e61dff9a8fbfd5f282aa8739e45222,3.0
1418865,d3f7fa7ddc3e705e1932124b2f0eca84,4.0
5530928,c6da1c96ff74bbbf23875b9a2518801a,5.0
17671915,3b03b0e3350e312351cb0c5e7899a1f0,4.0
25917157,9a508ae6bc330925ea5342ca53241c81,5.0
11042638,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
30461868,58676a1dd1756b627bd354c896862932,4.0
35416005,137baad6525a850f81dfd44a53a0c91f,4.0
20256581,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
25434327,4922591667fd3e8adc0c5e3d42cf557a,0.0
13796747,419dfd723edeb5e27f50aa2382f9aa86,4.0
18222688,5a1de0997778a6c9c4adff89a5f02de8,4.0
729760,41ff989d2a2f4f3b3188ffcf1e01c853,3.0
948529,4f40bf5378b15419c54d27e94be6e77d,4.0
3400572,bd3bb20d14364ac6ba5a63266d7747fa,4.0
29080658,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
22567184,cd3d26d0f07433c7bb38af11538643c9,4.0
5310515,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
100915,f502f0107f19c7955c8dfd1aca3e7711,4.0
17757954,1674acd92d492eb2165bbd38cf08d8e9,4.0
12029468,d1fc1febc8764d57c19642b5b9a69cd6,3.0
18693716,65e5f410afa9d559efc57d71e79db770,4.0
24075594,ba3b666eb875485f5479cc88c9f714d3,4.0
25898224,cd41a672545de47020d1a295121c9c94,2.0
2113260,10c89c300182677dd2e2456c2d7da6be,3.0
351559,573393d125763147bc52286124b2338b,4.0
10432128,806483fde2745285a7e37e3f46396baf,4.0
3392123,5a1de0997778a6c9c4adff89a5f02de8,4.0
21449649,18360467a46c739bd1f860ba474683c4,5.0
29424551,b88c1fffeabdc13a9f8a11548a80224c,4.0
25111005,6d331c858c1e7688572df30b2dcee0ee,4.0
14798683,eaa54d876d841293059657fb80a9bba6,4.0
25246668,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
2175645,8e7e5b546a63cb9add8431ee6914cf59,5.0
672892,686b174e58665fe35cd89c64c0607992,4.0
20922507,1c889cf415937941b173367900897eed,5.0
80253,c67aa06c32d5ca4193d8e11c351dc7d8,3.0
18104734,1674acd92d492eb2165bbd38cf08d8e9,4.0
21483440,329e3de59616c518a97ce758a961f69d,5.0
3994086,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
26167541,9a569d5d9e37d7451d660426296d48a2,4.0
6738142,9041bdd923e2f0344c215acb0a5cd3f1,4.0
84146,528513926efc49740693df93112bd446,3.0
24000649,002a023d3de233b4bd3ec4fc3e9c581a,5.0
22388355,4922591667fd3e8adc0c5e3d42cf557a,0.0
2948832,5f26661d439249b94a9fce394036588f,5.0
22501055,485d0d5aeef3848839b5603abe904a96,4.0
16116,46905f5c55f15082ea83f0cce8eb5a44,4.0
5933841,fad0054888d71ed7f303430d95dcdc05,3.0
596370,a3ebf0d46b5ec9e5fa19230be556da94,4.0
22613151,6d9b6287fb3c1083eb16ece8771824bb,4.0
29446,c752481feebbfd2d842947e0033ff87e,4.0
873297,0f6b8c04f811e05c8978bd6b66ce7685,3.0
13426037,b420c9737df931beeb3f0a94d6773bf1,1.0
8182682,b68a14ad3bc75407adc8c8ffde2ac8d6,5.0
333316,14bbd34f539f48429d31287c3447bd0e,4.0
13735,ad2e2c83a24ecde369962862048431c4,5.0
10740735,96f335023d9138bcfbf2e4d2f8933f77,5.0
4311511,1674acd92d492eb2165bbd38cf08d8e9,0.0
25223809,9659f9767df3bc58d8f1cd31af2a48a0,3.0
12988478,38efcb61962516e020c5602e542bce08,5.0
1232,c4f655f2ed79599a9259d7762313f3f3,3.0
1096367,686b174e58665fe35cd89c64c0607992,3.0
18282912,0223a9592bfaf2edce5a348a293c254b,4.0
21940255,d64c016ccc2983dd050e924454456f3f,4.0
26245953,aca760854b57ce2ec981df32e46dc96c,3.0
18340004,0d958a941e97b81893c56094c025d28b,4.0
27069828,60a6134efe96413f5872460692816f18,4.0
20959438,9cb81838cba64a1e12f28f58b894b771,5.0
8421422,00e2c741f0b355805cd2e246da23817b,4.0
6584188,cec77035cef250b558adb6cc3a46c6e9,3.0
5941033,8fa2ee2e5f67ac8272c55220d21311a9,4.0
18222766,ff6d428e075e07702736c9d047b2c046,5.0
27271035,28eeefef00392bc09c39fc50b77f468e,4.0
28823213,8f9a74859176f8248ac33f1a50c4ed87,4.0
18282912,8cdda62099c3a1871d6cb54f84fc6727,4.0
27865152,9c692e44fab3d5ca585cf282344f18e1,4.0
53134,01c1a668f121da0538a2e8bd6776e72e,3.0
17334105,27655bf829fc1110c3833cee83cb8b40,3.0
13261357,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
10868811,6eb01bccd572fc367405b670c15a4c5c,4.0
31450827,1d87ddafae9228428c754afbaa87e902,5.0
116765,86b0f8caad0c89c9b9ee9c5061e7d3db,4.0
25810641,986f41bf193d2be09b64f656caec92c4,5.0
28644556,8d49a989a3d9db4ce1e775251072355a,5.0
28685163,b382989c8c4eaa41b0cd1298e0d401e7,5.0
230852,553271d597f63503ffc2077b116d01d8,5.0
20497027,432eb4c9e52ee2f0a965bb9a711c357c,4.0
12393699,208f755b40c269eb40a487f7b543563d,4.0
25304412,9a508ae6bc330925ea5342ca53241c81,5.0
23163554,414d7ea1693ad9479b30c7c987a5f66b,4.0
22926045,6e58acc9683865192e3c92272e541889,5.0
2427731,59151b639f247aa97fffd5c71701db29,3.0
2019531,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
226973,4add8c6a4c47e3eeebf93bfba72848b3,3.0
20517739,5a1de0997778a6c9c4adff89a5f02de8,4.0
20807840,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
6390031,d202352e716421da4ef3f7937df7c3f7,4.0
18168499,168a98e16851970f74929529ef7376bb,3.0
22725532,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
157881,4f40bf5378b15419c54d27e94be6e77d,3.0
18938124,8cf36e9f5567602c5b3310dc08193bc2,3.0
25645893,d3c54daf5919fd1e036dc78d635a52e8,4.0
7653482,08d805375530cc208801531ca7fdefbc,4.0
13312527,bcf981fd6736d4f12aeaf6b4861f8202,5.0
5822347,c9deb81ade9f2f7033374ee8926cfad7,3.0
27865152,891a4d37e1a6ba6229225b9bdb821e9c,5.0
23066,9041bdd923e2f0344c215acb0a5cd3f1,1.0
9795263,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
1311496,d202352e716421da4ef3f7937df7c3f7,4.0
2168860,4a44f603cc3df339acc48590044a2db0,5.0
32727761,f857b1f6c7c89ab347481331c115bdb9,5.0
20657293,116309f4a65a6a2925296a3f04a2fb56,4.0
15780279,6542fffbd68c6394734eeb4cf8fd29d0,3.0
13706757,4922591667fd3e8adc0c5e3d42cf557a,0.0
953459,59151b639f247aa97fffd5c71701db29,3.0
32177163,c2be1acc8a7e78c19c0a98ba8d2512ce,4.0
21471420,4922591667fd3e8adc0c5e3d42cf557a,0.0
9490038,5d0ee45adc52467172e5cc4fe2cfd66f,3.0
30106167,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
13274597,4f40bf5378b15419c54d27e94be6e77d,3.0
23482080,b3656dfbb58c6eeade406da7f8bd2007,3.0
18168249,9b304d5f23db4e88279450a796f3796b,5.0
9428879,fcf087290b8c3f96a442f858809bf6ef,5.0
27836926,1c273b24a02769e228c09f4f9d6dd63b,4.0
21500168,9003d274774f4c47e62f77600b08ac1d,3.0
24312486,387f609892cdceca18816e754ab1bf0f,5.0
19324887,abc1332101be7b255dacabbbfc31bef4,5.0
103546,37b3e60b4e4152c580fd798d405150ff,4.0
10299130,928755f9bc237e47ed239acf48b06098,5.0
16068905,3c2f8fbd9232d36ff4834c2100b54933,4.0
18720526,1967eb3e7d434eb50f86cd8157d9ee6a,4.0
1384535,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
24406483,f45ac1f37f5fca850055457c7fa38a13,1.0
27824826,b491c823de139bc3474820d0d689b192,3.0
34521948,472fa005b6e50d12a3dc7b8f4bd5ff3c,5.0
13416670,2c84204aece82eb99b65a80152e063e2,5.0
21853633,b82bb4b6ecdd101446f609399307fbd7,5.0
12897174,676acbb19c053b57b4899654ebcf31ec,4.0
2061690,59151b639f247aa97fffd5c71701db29,4.0
17985878,6d9b6287fb3c1083eb16ece8771824bb,5.0
5201814,cec77035cef250b558adb6cc3a46c6e9,3.0
12845544,97e2ce2141fa1c880967d78aec3c14fa,4.0
24358196,b0ed09d14a462cb2d27327b87edf6f68,4.0
17349163,22fc4d41d8bf44f72d9539f25f0e7748,4.0
26059541,bf437d794d29b5621e67b2eb6201a557,5.0
20758182,1674acd92d492eb2165bbd38cf08d8e9,4.0
34515828,6ccaee0ed99f505c927bd2e47f626418,5.0
29801,37b3e60b4e4152c580fd798d405150ff,4.0
6633716,5a7355dd76fb7649912b783dffe604e1,4.0
6317576,fdc4c95ff61ed6f9b80992502e8fdc8a,5.0
11143692,5addceca5d6a151ca238eb76911e51d5,4.0
6972157,34e882bf7b8f368f19dd7589477b5431,5.0
19087599,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
23108945,9003d274774f4c47e62f77600b08ac1d,4.0
35289857,f9a6bd8aa1f19d9beb4f9b6ff57df323,4.0
22586926,f1c8bc0a307a83c492d0b2c005a23d30,5.0
6910629,d202352e716421da4ef3f7937df7c3f7,4.0
826583,13f48b5d4d762c7d92d7b398b8f0830e,3.0
118944,818a07d4b1a085d65a3851c9f68f148d,4.0
10841844,8e7e5b546a63cb9add8431ee6914cf59,4.0
25987424,f45ac1f37f5fca850055457c7fa38a13,2.0
19442945,c770480b5046e20266f0c3c6a5ddfbcd,5.0
18632110,796464c3244a75cb7b27ee7b3a9904dc,4.0
35233377,0ed6e5b5cd923c666705e977521e0c3e,5.0
393177,419dfd723edeb5e27f50aa2382f9aa86,5.0
11390621,8fa2ee2e5f67ac8272c55220d21311a9,3.0
18293427,adc87c145b456ea679caee3c6d3ada3c,5.0
27071490,65ca67032027d600b819386d895fb6b4,0.0
4006775,686b174e58665fe35cd89c64c0607992,5.0
18841450,1d87ddafae9228428c754afbaa87e902,5.0
1696301,7e3843e7fca7d8c2080cf01fdca92cd7,5.0
27220712,4922591667fd3e8adc0c5e3d42cf557a,0.0
6660747,4a7171cd31ff626293b2ea3990279cdb,4.0
953199,aefe566b7b0715a77f19883c060ad241,4.0
20026466,65ca67032027d600b819386d895fb6b4,0.0
33124738,f5343cf39c3f9eb8eeb281a7450f6f87,4.0
18722904,676acbb19c053b57b4899654ebcf31ec,4.0
27419387,83299fe7dc091586cce1d9644c8af41b,0.0
14428846,7eec89dd0103c2e710afa70debdcbc38,4.0
319300,def079f6192273cb2b3dfb896520c18a,0.0
5310515,41d356ba422328e649107e0c9313e0ed,4.0
22291474,ad8f5fd2374a9e59e43b7a8587b8d1d1,5.0
119788,4f40bf5378b15419c54d27e94be6e77d,5.0
15814285,97f9c739bf7515cf3ef3d091f163038f,4.0
2011220,e0a88abedafaaaa50a5a3ebc1eee5dec,3.0
32325651,4922591667fd3e8adc0c5e3d42cf557a,0.0
11202715,410e2d7f3923cb03a907cb7497685877,4.0
11739217,e56281da0dacd2d2c44fb34c8bdc1345,4.0
27269638,0ed6e5b5cd923c666705e977521e0c3e,5.0
16085481,ab6fdf600c37cb913eb11ceae8c71751,4.0
15732712,acb2185d65d1c3e95af4001b6446606e,3.0
15094720,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
23359117,9041bdd923e2f0344c215acb0a5cd3f1,4.0
13243893,796464c3244a75cb7b27ee7b3a9904dc,4.0
16299118,f17a0e3121c3083cc235e03f4f964752,5.0
12381269,cd3d26d0f07433c7bb38af11538643c9,4.0
13818573,2db07a6f320279d5e47d5b6a6fe3a151,5.0
29980980,83299fe7dc091586cce1d9644c8af41b,0.0
32051244,d06fb30b12da1db7a1e5d596694ed863,3.0
32737635,1a7aa9e124073798e00fb6927f33693a,4.0
18740603,121a631beecee66bf9f0760a2c3e3565,5.0
16085481,11d41620ecfe39a443292db8769d159a,4.0
18293427,d321b1bcf294bca33510816afd898eb3,5.0
35782603,83a4289c59be76959c1c36808dc2991a,5.0
19547806,9041bdd923e2f0344c215acb0a5cd3f1,4.0
23446359,47a73c38a3acadbd58ad7f55f6e0cde9,4.0
304027,1a8128f2b67c7762c931c757f8ca1941,5.0
20775020,8fa2ee2e5f67ac8272c55220d21311a9,3.0
18607157,efb7b06f7b419668d5d6b2a4a149769a,4.0
17379851,ea23b3ddede534f4b2d69b5466b2653e,5.0
34971147,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
20508452,f830328f09c594b3fd35aecea92a93d0,5.0
2936607,27655bf829fc1110c3833cee83cb8b40,4.0
17882692,432eb4c9e52ee2f0a965bb9a711c357c,5.0
13425735,0bbf628a7b8d7a0899673d069e0f96e3,0.0
23203136,313f43da343b16e4a3cf466b0b285648,4.0
1425322,a9091e712f89280c3012684ec029d2a5,3.0
33793420,fcf087290b8c3f96a442f858809bf6ef,4.0
30124915,60a6134efe96413f5872460692816f18,5.0
18241288,f5ba5f289c2737c923131689c03a9966,5.0
793109,63ee50c51da8b19710f299831a1b6995,3.0
221010,def079f6192273cb2b3dfb896520c18a,0.0
22718690,ff6d428e075e07702736c9d047b2c046,0.0
25090622,01b727a9c1eeec6d1298426acc2b0923,3.0
25754997,5b6b5cc10b4f863d55fa2f8e34cb3f32,4.0
4447622,95a1585c5a7df785f85363d22f63da03,4.0
26018303,47c9dfa6d33b146183fd3d4719bcceec,3.0
367344,b0ed09d14a462cb2d27327b87edf6f68,5.0
22009774,698aea6f16e23a5ebe0dab8c2acb3683,5.0
28214365,10c89c300182677dd2e2456c2d7da6be,2.0
22640606,733d0c13f2cda236be22f70901aca643,4.0
27209283,ff6d428e075e07702736c9d047b2c046,0.0
33295213,c4494e0bec3046aa2d17b14313d146dc,4.0
18343307,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
13591159,9003d274774f4c47e62f77600b08ac1d,4.0
11381643,9cb81838cba64a1e12f28f58b894b771,5.0
25757709,20c817794e59bff344a11c53394ed578,4.0
23790992,97f9c739bf7515cf3ef3d091f163038f,4.0
2213661,f5be702495e5385d07df3b0e00787092,4.0
3336577,a9091e712f89280c3012684ec029d2a5,3.0
18864771,73b1929da792a24df39bdce885f0a48b,4.0
33225740,db87c2547de895854ac7d3d0b61f2d2f,3.0
32978877,727eb6d6084860c6236bf5b0109fd416,3.0
25676055,9a569d5d9e37d7451d660426296d48a2,4.0
22892243,0ed6e5b5cd923c666705e977521e0c3e,4.0
12654,b3195b96c1d2805a8376a4d3a72ea7cc,4.0
8667848,1674acd92d492eb2165bbd38cf08d8e9,4.0
17334079,0255637c57fffad97259b73defe6d030,3.0
76203,b03fbf0e6beabf41a1c39d96fabef15a,3.0
22533415,7dc5c7a8f29f619034cbf9703c07cfd0,4.0
7226664,249024861bf4a6ce775f728cd18bb0a6,3.0
7153405,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
18935845,e956ca90ba23174bbbccf1161ab19150,2.0
17378905,38efcb61962516e020c5602e542bce08,4.0
27209283,c540165aafcb418e9d2e8d81f5600713,5.0
9533922,2138f2f7e5d766220af5a36e7dc0c9e1,4.0
9923372,792500e85277fa7ada535de23e7eb4c3,4.0
34006743,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
30123186,2ce858224e30bb90453c2a22a1216b12,4.0
15818107,95c8e591b38e6b50a84f8b8222e7307e,3.0
2278470,8273fc29780c84559cbd533fc969c0a6,1.0
1923217,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
29348304,1a24bac964b67d5afe7175b79573d1a6,5.0
17333455,adc87c145b456ea679caee3c6d3ada3c,4.0
16069313,23e5db679b25b8cee65de80e96c7fca1,4.0
34028094,ce5d96de887ca0484ad4e340f29100f7,5.0
17350096,75acb939a73a38907d2ba36eb7f3a60f,4.0
4569951,eaa54d876d841293059657fb80a9bba6,4.0
479309,13f55f0cb088e00687f68ae40ea5d11f,4.0
17061,aca760854b57ce2ec981df32e46dc96c,2.0
15818107,d321b1bcf294bca33510816afd898eb3,5.0
27335087,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
18293427,3df59ee516bf67747999323359f6a448,4.0
33517208,0ed6e5b5cd923c666705e977521e0c3e,5.0
16299118,766d3d28655044ec4b006a676ece4ef0,4.0
21480701,4ad272c41af8a81a381278a7587d14a9,4.0
15818107,8fa2ee2e5f67ac8272c55220d21311a9,4.0
1686230,8273fc29780c84559cbd533fc969c0a6,2.0
8702137,047365f385f9fa4a8f8a647be526b6e2,4.0
18761644,63ee50c51da8b19710f299831a1b6995,1.0
959072,b7a0f2b922281a2d25b45800090ad267,3.0
18618994,4ab4fd31bb8136df8d64ead793042374,4.0
3817859,10c89c300182677dd2e2456c2d7da6be,3.0
6287897,59151b639f247aa97fffd5c71701db29,3.0
24687662,e3b8d2c47b0fd1ee02e1458749358294,5.0
20706649,8273fc29780c84559cbd533fc969c0a6,5.0
16720478,96ca379cfe1348e3d0209cb88a5d0224,4.0
50,c4f655f2ed79599a9259d7762313f3f3,4.0
17380074,ff6d428e075e07702736c9d047b2c046,3.0
31132782,eebdcb4dd2fe50fac1d2912494fc283f,3.0
17902989,acb2185d65d1c3e95af4001b6446606e,5.0
19548279,ddb35fd0fbb0b71f2fa56d1e26633e8f,3.0
28581025,891a4d37e1a6ba6229225b9bdb821e9c,5.0
17407188,8b3d7f1d66ccc991e2b6af55b796b5b3,4.0
6988968,f2715e6c557354ea3beb7639efec8124,2.0
6268632,37871bbeb5eb1886605c40ad9ceeb8c1,4.0
21538571,436b4357f1cafddb500837eddd3d92fd,5.0
585946,21289374ec3a0a626f72f5ba5808bdde,4.0
3328828,553271d597f63503ffc2077b116d01d8,4.0
26768693,cb285fac3460ca807522ed07b80a49cf,5.0
18624465,58676a1dd1756b627bd354c896862932,4.0
13260524,4db6b48faaba5f4287e392d8af31bc49,4.0
3334290,b420c9737df931beeb3f0a94d6773bf1,3.0
22725532,9a508ae6bc330925ea5342ca53241c81,5.0
5161066,cd3d26d0f07433c7bb38af11538643c9,3.0
22397761,1967eb3e7d434eb50f86cd8157d9ee6a,4.0
26054846,fcf087290b8c3f96a442f858809bf6ef,4.0
16164271,c8c04f0d14b8a9c482b8d979a41f963d,5.0
10844125,3d095403217f75c235a87eb2ec4d4f91,5.0
16068905,c4494e0bec3046aa2d17b14313d146dc,4.0
13751785,c6da1c96ff74bbbf23875b9a2518801a,4.0
8559047,6d331c858c1e7688572df30b2dcee0ee,4.0
15497,256a2d57f9629ba5bebdad5978958f5d,3.0
21412122,0e056b18bed016da73b48d2cb54eb2a8,4.0
497516,0bbf628a7b8d7a0899673d069e0f96e3,0.0
17253970,8f9a74859176f8248ac33f1a50c4ed87,3.0
8404547,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
734015,676acbb19c053b57b4899654ebcf31ec,5.0
23224165,f5ba5f289c2737c923131689c03a9966,5.0
16161331,1591fa815ab9bc56a2cfdd7b4f5ed98e,4.0
8486,f502f0107f19c7955c8dfd1aca3e7711,2.0
651579,00e2c741f0b355805cd2e246da23817b,4.0
16000918,786ee652ebee31ac3b167a436b6ba4d7,0.0
1304026,82d0e35dc200658b974c461b2488fe1d,4.0
27272299,f3322f9286ec65f3ec9e7721258ad0e4,4.0
395873,59151b639f247aa97fffd5c71701db29,5.0
