book_id	user_id	review_id	rating	review_text
35435368	d86fcb2fc773cc18f45d81b20c4b71ca	6eea700fb4485bf6e03b8f6bdd3f0e6d	5.0	"I never knew MMA could be so hot 
 Reagan had her heart broken once, that was enough. Everything happens for a reason. Noah worked hard down his shot in the MMA. He put it above everything else. 
 Four years later there's a decision to be made. 
 This book is as hot as they come. I love this authors work and this will definitely not disappoint you."
9685417	488ad19e14f49c880a45f19eb8f0600c	c9fa79d6627a3ba39bcae507032dfe8a	5.0	"An Important Addition to the Discovery of Self for Young People 
 UNDERSTANDING MYSELF: A Kid's guide to intense emotions and strong feelings' by Berkeley clinical psychologist/psychoanalyst Mary C. Lama, PhD is a brave undertaking. As the adult reader takes the time to read this book the first reaction is that the information in the book may just be too advanced for the suggested age 8 to 13 category of young people. And there is a strong hint there that Dr. Lama doesn't nee to make apparent: if this information seems too sensitive for kids then the adult reader needs some introspection and possible work on their own! Dr. Lama takes on the field of emotions - that inner aspect of human behavior that in many ways determines juts how effective we will be in dealing with the world. She simply believes that if young people get an early start on appreciating those aspects of the mind that have little to do with school performance but MUCH to do with social interaction and self understanding, then the opening of the door to mental health as they mature will be a more informed process. 
 The book is divided into seven parts: Feeling Your Emotions in which the science of emotions (yes!) leads to definitions of moods, emotions, feelings; Felling Self-Conscious deals with the concepts of embarrassment, guilt, shame, and pride; Feeling Threatened discusses anxiety, fear and disgust; Feeling Gloomy addresses loneliness, sadness and grief; Feeling Elated explores excitement/joy/happiness and love/infatuation; and Felling Stormy explains anger and envy/jealousy. Each of these topics are first defined so that the reader hears from an expert just what those emotions really are, examples are given, tests are available, and Psych Notes are offered. All of this information is dealt with in a warm supportive manner, bringing the young person up to speed with the terminology as well as the etiology and repercussions and benefits of understanding the beginnings of emotions and how comfortable to incorporate this knowledge in finding a happier path of living. 
 This book may be created for ages 8 through 13, but after reading UNDERSTANDING MYSELF cover to cover it seems to this reader that the book would well serve the high school and college student - as well as the adults among us who still remain in the dark about these important concepts. Look for this book to garner awards on many levels. It is published by the MAGINATION PRESS under the auspices of the American Psychological Association. That backing, as well as the personal impact of Dr. Lama, should make this book a part of every family's library. 
 Grady Harp"
1812907	8304928632b72713f2b2cb35da0a3c94	c75394457857b4e6f5a21c4a8008c284	4.0	This is so good that I think I need to invest in the anniversary ed. with 20 extra pages.
10562194	3e50ddb1c20372dd1765553dafc18847	c1ad4208fae840fedcc264b21b750950	2.0	Not really sure I understood where the author was going with this one.
10562194	819a64521138df0f3e0e1f0f20353b20	41b10282edfde2aa0d9dcbc8f1c86b4b	3.0	"I've arranged my takeaway thoughts into a haiku: 
 ""Gallantry's essence, 
 Keeping the pleasant reflex 
 When the heart's gone out."""
15100879	97e096205846f658d77485a8884d9d09	0803f5ac5a7007553052e3c8b752e967	1.0	More useless information.
19302543	36a97ed9d18b56d2b1a6fe0e3c115e06	077e6b1d82dd7b026054839137f32d40	4.0	"After several months of exchanging letters, Olivia has finally arrived in Denver, ready to marry Jack. The letters he wrote describing the beauty of where he lives touched her heart and made her long for something she hadn't had in years - a place to belong. Things don't go quite as she hoped, as Jack's first reaction to her seems to be dismay. 
 Jack had certainly not expected the young woman in the fashionable clothing, who can't even look him in the eye. As they travel toward his home he discovers that she can't cook, knows nothing of growing food, and seems to be afraid to even touch him. He's bitterly disappointed and has no trouble letting it show. 
 Olivia sees his disappointment, and feels rejected already. She has grown up feeling that she doesn't meet anyone's expectations. Her parents died in a train wreck when she was a child and she was raised by an older woman who rarely had anything good to say to her. As an adult she worked in a cotton mill where she was also looked down on. Ever since writing to Jack she has dreamed of finally having someone who accepts her for who she is. If she wants to make her marriage work she has to learn a new way of life. 
 I felt bad for Olivia because she was way out of her depth. She had never experienced anything like the wilderness she was now going to be living in. She waffles back and forth between wanting to stay and make it work with Jack and wanting to leave because she can see he doesn't want her. She's also extremely innocent, and doesn't understand the feelings that Jack rouses in her. They scare her a bit and cause her to shrink away from him. It takes a near tragedy for her to see that she is stronger than she thinks she is. I liked seeing her start to display the strength she'll need to have the future she wants. 
 I was a bit frustrated with Jack. I got the impression that he hadn't been all that specific in his letters to Olivia about what he actually expected of her. I felt that he could have at least offered to teach her what she needed to know. Instead, all he can see is that she doesn't fit the preconceived picture he had in his mind of what the perfect wife would be. Jack spends a lot of time comparing her to his mother, who had left him and his father because she couldn't handle the life there, and to his late Indian wife, who had known exactly what needed to be done and how to do it. Added to that, he's really attracted to her, but afraid to get close because it will hurt when she leaves. So he blows hot and cold with her, as the attraction makes him want her to stay, but his fears cause him to push her away. 
 Things would have gone much more smoothly with them if they would have just talked to each other about what they were feeling. They were so busy protecting themselves that they couldn't see what needed to be done. The only times they really communicated in any way was when the attraction would take over. I did like Jack's patience and gentleness with Olivia and her innocence. 
 I liked the section where they were caring for Jack's former brother-in-law. It was a terrific demonstration of the things that could happen and how they would need to be dealt with. I loved seeing the progression that Olivia made from her fears at the beginning of it, to her courage and determination by the time Jack came back. I also liked seeing that Jack finally realized what an idiot he'd been. The plans they made for their future together were an excellent compromise to both their needs. The only thing that might have made it better would be an epilogue from a year or so later."
19302543	4922591667fd3e8adc0c5e3d42cf557a	4245edb8ed7ecf73196a6844cc95fa1e	0.0	"""This delightful tale about a fur trapper and a lady, and how mismatched they are, is Madison's debut novel with Harlequin -- the first of her Wild West Weddings series about mail-order brides for three hardworking, hard-living men! It's funny, charming, realistic and full of sexual tension -- a treat for all western fans (RT Book Reviews)!"" 4 stars 
 Miniseries: Wild West Weddings"
33442	d8c86e725d683042e9eec675f294d7d4	b792b2a625f1881c37d507ca5453f4cd	2.0	"Nice, cute and easy to read. This time the murder is at a Christmas buffet, and everyone is trapped because of the snow, so its up to Hannah to find the murder before the murder can leave the place. 
 This time the killer is not THAT obvious, but still the murder thing basically resolves itself way to easy, and its not the main point in the story at all. Didn't like the ending. Hope Hannah can make up her mind soon!! Is it Mike or Norman? I'm over this love triangle."
33442	2c959b1f4be4c1e8713139618a4853aa	a4d1ae34abe7562db10677f9c4c0fdd4	0.0	Another road-trip listen. Didn't quite finish it on the drive and never got around to finishing it after.
33442	fd960809aeb3ed7a2ebfaef5b4e9dc8d	1608951a1e910dbf38d8252925cd0c7d	5.0	read prevuious review
33442	75fa3b8ce55550b5241d8add69999d09	57bfa2b551954453d38cfa3d3ffc10bb	3.0	I enjoy this series verymuch
33442	37320bb63a203a188ff39982d424a322	8cfcda3d4daa9d9ab07170ad36d59bfd	4.0	"Once again, super sleuth and master baker, Hannah Swensen is at her best solving a murder at the annual Lake Eden Christmas Buffet. With everyone stranded at the community center by a blizzard, Hannah solves the mystery of who stole her mother's antique Christmas cake knife AND how it ended up in the new Las Vegas showgirl wife of Martin Dubinski. 
 Joanne Fluke has so much fun with the wacky and delightful characters of Lake Eden. Their names, alone (i.e. Mary Kay Hinklemeyer) make you laugh when you read this. This book is a great, quick ""anytime of the year"" read with over 50 recipes in the back to try. 
 Reviewed by: Chris, Library Assistant"
33442	c056c790208c11cdc8918cef11021994	58b3cfc21afc69c4986f249c2066af65	3.0	Meh. It went by so quickly I almost missed it. Too short to develop sufficiently although it was a good enough story. Most of the book is recipes and as I am more of an Andrea than a Hannah, I feel a little gyped..
33442	c31b43353dff89621abebdbcfa5ee7eb	69bdd1d833837fd5bc4795201efdcc8e	3.0	Another good one by Joanne Fluke. I especially like the extra recipes in this book. This was somewhat shorter and the whodunit wasn't quite as up in the air as other books have been but it was still a good book.
33442	86dd336cc43615168f47251e6ce385c6	6b9cab71b3b960c2d3a0651c34d625af	4.0	This Hannah Swenson mystery was a pretty short read! The last half of the book is the Lake Eden cookbook Hannah has been compiling of local town recipes since the last book. The town is hosting a potluck dinner with all the recipes submitted for the cookbook on display from appetizers to desserts. The whole town gathers at the community center for the big event including one newcomer; Martin Dubinski is bringing his new wife, a Vegas Showgirl names Brandi, but the guests include former wife, Shirley, and his Mom, Babs, who is firmly in Shirley's camp. The description of the food is awesome and Hannah's Mom, Delores, loans from her antique shop a ancient bejeweled knife to slice the cakes. When Hannah heads to the kitchen to replenish the food tables, she notices the back door is open. Since the town is in the midst of a snowstorm, Hannah rushes to close it and notices a furry animal lying in the parking lot. She approaches it and finds Brandi in her fur coat, with the ancient knife buried in her chest! Mike, one of Hannah's beaus and chief detective, sets up an office and tells Hannah the killer is probably still in the building since the exit is completely blocked by snow. Soon enough, Hannah and her sister, Andrea, pregnant and two weeks overdue, begin compiling a suspect list. They soon discover Brandi was born just a few towns over as Mary Hinklemeyer and she wasn't a Vegas showgirl but a stripper. The band teacher, Kirby, reveals Mary was his first girlfriend and they also find out Mayor Bascomb had a date with Brandi in Vegas, though it fell through. When they decide to go through Norman's pictures, you'll remember him as the town dentist and Hannah's other beau, they find out Brandi stole the knife and had planned to leave Martin that night with Kirby, and hock her ring, the knife and her fur coat. And apparently, Martin had planned to leave Brandi, too, and return to Shirley. With all that intrigue going on I'll leave you with this final note: this murder turned out to be something entirely different but you'll have to read the book to find out! And get those wonderful recipes!
33442	a00890af2d2ae3a384ca4d27102fcd74	7d9c262d85e3bf6692d9d41cb14555c4	3.0	"not bad for a quickie mystery, read it in one day 
 half the book is a recipe book which has a few recipes that might tempt me into NOT trading the book at the used bookstore."
33442	de6cc170b1b10dd53cb7e29794d12de2	f334ac3cf44d3fcca279aa7466d98142	3.0	Short and sweet (the second half of the page count was dedicated entirely to recipes from the Christmas Potluck), this was a quick, easy read. I liked the different spin they gave the whodunnit outcome. I definitely did not see that coming and thought it was someone else entirely. Enjoying Hannah's adventures, as usual, but I can't really figure out why she's so hung up on Mike. Cute or not, he's a total jerk most of the time. Guess I'll have to keep reading to see when she figures this out for herself. ;-)
33442	fae6bd4ee6493f638f0fb96187b97385	e85a8d6e663a80e6d9433efdab46d72d	2.0	This book is very simple and VERY short. :( The story is like 200 pages, then rest of book are full of recipes. So it's good for people who want to collect some recipes.
